0.123822,0.073196,0.196385,0.07145,-40.740903,2.359167,-0.055313,1.089868,-0.143712,0.583081,0.363147,0.670088,0.158341,-0.07491399999999999,-0.095372,-0.178781,0.196884,0.000485,0.00043,0.000566,0.000411,0.000498,0.000432,0.000718,0.000711,0.000408,0.000485,0.000473,0.000685
0.052665,0.039457,0.09771100000000001,0.07521700000000001,-49.316846,4.504752,0.347393,1.548112,-0.739521,0.427571,-0.140297,0.485374,-0.865034,-0.279347,-0.273845,0.052217,0.598343,1.5e-05,1.4e-05,5.6e-05,3.4e-05,1.7e-05,5.1e-05,1.5e-05,1e-05,1.2e-05,1e-05,3.7e-05,8e-06
0.028495,0.024446,0.041573,0.025348,-46.389802,6.583383,0.023602,0.86736,0.411889,0.038447,-0.5388579999999999,0.10957,0.129992,0.110271,0.127268,0.042606,0.156607,0.000153,0.000268,9.6e-05,9.399999999999999e-05,7.3e-05,0.0003,7.499999999999999e-05,7.2e-05,9.8e-05,8.000000000000001e-05,0.000184,7.2e-05
0.07267999999999999,0.029531,0.052758,0.040934,-48.93843,6.142713,-0.256018,0.943231,-0.326494,-0.160601,-0.17149,-0.170504,-0.208702,-0.505772,0.009150999999999999,-0.309692,-0.145646,0.00012,3.5e-05,6.999999999999999e-05,4.4e-05,1.7e-05,3.7e-05,5.8e-05,7.2e-05,2e-05,1.4e-05,3.2e-05,2.3e-05
0.064737,0.0318,0.070518,0.031945,-43.660104,4.682159,-0.171483,1.16764,0.420287,-0.192136,-0.049398,-0.326302,-0.002982,-0.3835,0.106008,-0.020082,0.04094,0.000217,0.000454,0.000272,0.000642,0.000572,0.000217,0.000352,0.000271,0.000243,0.000186,0.000282,0.000181
0.021925,0.009559,0.012715,0.060913,-51.569717,4.436482,1.173423,2.233303,0.04581,0.907677,-0.026189,0.819716,0.253249,0.341897,-0.079092,-0.252522,-0.015026,2.7e-05,3.5e-05,3.2e-05,0.00014,0.000235,5.6e-05,1.5e-05,4.8e-05,0.000242,5.8e-05,2.4e-05,4.3e-05
0.036979,0.030109,0.058359,0.039803,-42.988943,6.255708,-0.543842,0.542284,-0.715504,1.109171,0.556215,-0.27992,0.039012,0.27063,0.184342,0.011464,-0.329556,0.00029,0.000211,0.000279,0.000588,0.000307,0.000528,0.000487,0.000831,0.00036,0.000122,0.000207,0.000171
0.049403,0.043516,0.091692,0.028132,-43.928718,4.828123,-1.525954,1.596784,-0.561531,-0.53553,-0.673264,-0.286386,0.76778,-0.035338,-0.022605,0.421465,0.118125,0.000177,0.00012,0.000267,0.000166,8.1e-05,0.000114,8.500000000000001e-05,0.00025,0.000167,0.000204,0.000303,0.000132
0.045774,0.040649,0.078651,0.122373,-56.393787,12.626368,-7.114376,4.219658,-2.058939,-1.052321,1.053711,-2.419968,0.741183,0.021251,-0.424253,0.976973,-0.826864,9e-06,6e-06,4e-06,8e-06,8e-06,2.1e-05,1.4e-05,2e-05,2.8e-05,1.7e-05,1.5e-05,9e-06
0.031098,0.021465,0.036522,0.03407,-48.046873,6.200475,0.272515,1.235601,-0.426665,0.492023,-0.206708,-0.171993,0.23594,-0.378052,0.499067,0.002388,0.090699,8.3e-05,0.000101,6.8e-05,5.3e-05,6.7e-05,0.000164,0.000118,5.4e-05,0.000187,9.7e-05,7.3e-05,4.7e-05
0.033463,0.024445,0.052123,0.088143,-41.9537,4.718024,0.625447,0.515674,0.187436,0.666656,0.194302,0.277651,0.121933,0.410797,0.08541,0.11443,-0.222268,0.000555,0.000265,0.00037,0.00032,0.000368,0.001401,0.00038,0.000655,0.000506,0.000596,0.0005,0.00035
0.024223,0.012956,0.022599,0.014876,-53.813473,6.596232,0.825223,0.984931,0.43977,0.689856,0.160341,0.095805,-0.039141,-0.007391,-0.04383,-0.029663,0.238066,1.9e-05,1.5e-05,4.3e-05,2.2e-05,1e-05,3e-05,5.9e-05,4.3e-05,1.5e-05,1.7e-05,2e-05,1.9e-05
0.031161,0.015904,0.01812,0.024148,-51.524657,4.792331,0.072972,1.036108,1.441255,0.7835029999999999,1.134932,0.504987,0.147902,0.626022,0.628769,0.072419,-0.132528,2e-05,2.1e-05,1.8e-05,1.7e-05,1e-05,6.7e-05,3.5e-05,9e-06,2.2e-05,4.3e-05,0.000353,0.000172
0.020612,0.020347,0.035594,0.08834699999999999,-57.630631,9.424004999999999,-1.171682,2.077812,-0.3466,0.09521,-0.422604,-0.009849999999999999,0.407691,0.126047,0.243321,-0.074589,-0.115779,1e-06,6e-06,6e-06,1.6e-05,3e-06,7e-06,1.3e-05,3e-06,6e-06,4e-06,1.7e-05,5e-06
0.051723,0.03311,0.09064999999999999,0.053595,-44.373296,1.851951,2.059329,1.452811,0.493414,0.646012,0.221142,0.302406,0.1457,0.230417,0.048569,-0.06707,-0.086005,0.000995,0.000709,0.000699,0.000458,0.000345,0.000358,0.000362,0.000574,0.0005330000000000001,0.000442,0.000535,0.000648
0.035192,0.019177,0.040534,0.030386,-46.860227,5.416436,-1.064297,3.403495,0.552966,0.382532,0.347881,0.185654,-0.12452,0.536996,-0.502483,0.461801,-0.08047700000000001,0.000266,0.000115,0.000141,8.4e-05,0.000182,0.000675,0.000195,0.000165,0.000193,0.000196,7.3e-05,6.1e-05
0.042355,0.027074,0.05653,0.025467,-47.551768,5.513712,-0.703939,1.02901,-0.894718,0.244374,0.013601,0.5384370000000001,-0.496539,-0.492069,-0.000888,0.042877,0.071885,0.000125,6.3e-05,4.3e-05,8.6e-05,4.1e-05,3.5e-05,5.4e-05,7.9e-05,4e-05,4.3e-05,6.499999999999999e-05,7.6e-05
0.032677,0.025666,0.051105,0.021995,-45.281988,8.134042000000001,-1.458176,0.796459,-0.371607,0.375519,-0.10071,-0.476553,0.669134,-0.071008,0.978221,0.049983,0.182367,0.000354,0.000131,6.3e-05,7.9e-05,0.000222,0.000266,0.000191,0.0005820000000000001,0.000265,0.000334,0.000637,0.000309
0.01591,0.011414,0.018836,0.023476,-50.839584,6.308875,0.448185,1.292283,-0.01852,1.10996,0.07169,0.211651,0.744926,0.959461,0.528467,-0.431352,-0.453166,0.000109,3.8e-05,9.1e-05,3e-05,6.7e-05,0.000294,8.3e-05,0.000223,5.2e-05,3.8e-05,3.8e-05,0.00015
0.032194,0.031569,0.041649,0.044034,-54.431193,6.609335,-1.217134,0.984355,-1.966103,-0.528845,-1.062794,-0.21787,-0.157877,-0.090909,0.108774,0.5361089999999999,0.40147,6e-06,6e-06,4e-06,7e-06,2.6e-05,2.4e-05,7e-06,5e-06,1.3e-05,1e-05,2e-06,4e-06
0.038016,0.02062,0.055588,0.029328,-45.001655,4.9112,-0.843415,1.788105,-0.28046,0.929315,0.129135,0.158483,0.059032,0.356706,0.180784,0.224968,-0.07649400000000001,0.000139,0.000148,0.000126,0.000177,0.00014,0.000265,0.000191,0.000217,0.00027,0.000258,0.000439,0.00019
0.022002,0.015262,0.037516,0.024617,-55.055408,7.28773,-0.918238,2.006071,-1.102554,0.154199,0.458065,1.050533,0.678515,0.69108,0.207127,0.057454,0.301928,1.7e-05,2.8e-05,4e-05,1.3e-05,9e-06,1.5e-05,6e-06,8e-06,1.4e-05,2.1e-05,1e-05,1.1e-05
0.011385,0.007776,0.013254,0.03341,-52.849052,8.791819,-0.125834,2.39387,0.185621,0.487519,0.064859,0.898633,0.176245,0.396108,-0.016277,-0.09492,-0.198938,0.000298,0.000137,9.500000000000001e-05,9.7e-05,0.000171,0.000246,0.000483,0.000437,9.8e-05,0.0001,0.000124,0.000271
0.06802900000000001,0.025703,0.039192,0.043368,-43.608116,3.553991,0.306295,0.443767,0.577928,0.313155,0.126619,0.102994,0.272686,0.167638,-0.209231,-0.108182,-0.010776,0.000798,0.000907,0.00032,0.000273,0.000181,0.000328,0.000241,0.000452,0.001463,0.000476,0.000367,0.000807
0.027522,0.018891,0.060766,0.160721,-42.120937,5.133747,-1.429159,0.491365,0.6203880000000001,0.677556,0.07358099999999999,0.379401,0.496924,0.36527,0.336054,-0.127797,0.263378,0.001107,0.000911,0.000401,0.000532,0.000506,0.000366,0.000332,0.000937,0.000803,0.001298,0.001202,0.00056
0.010409,0.006391,0.007669,0.027367,-53.984641,5.630108,1.358671,2.078115,1.071701,0.238034,0.934692,0.646065,0.776216,0.173309,0.101139,0.267667,0.509773,9.3e-05,5e-05,6.3e-05,0.000283,0.001642,0.000312,6.2e-05,7.6e-05,0.000182,0.000577,0.000443,0.000184
0.042349,0.020914,0.031289,0.03202,-49.551277,6.895459,0.566289,0.9483780000000001,0.736932,0.137465,-0.661451,-0.286511,-0.296549,0.349006,-0.171055,0.285931,-0.043987,5.1e-05,7.6e-05,0.0001,9.2e-05,4.1e-05,3.3e-05,4.8e-05,8.1e-05,8.000000000000001e-05,6e-05,6e-05,5.5e-05
0.018223,0.009691,0.017606,0.016127,-52.375507,6.43065,0.017157,1.486291,0.370513,1.238669,0.093599,0.272889,-0.121882,0.151601,0.155335,-0.304036,0.071742,3.7e-05,7.2e-05,9.399999999999999e-05,0.000171,7.1e-05,5e-05,3.7e-05,7.2e-05,6.7e-05,3.9e-05,8.899999999999999e-05,3.8e-05
0.053061,0.042923,0.083372,0.037306,-43.258363,5.517276,-2.044831,0.555835,-0.639012,-0.05628,-0.453012,0.236618,0.176535,0.602175,0.027318,0.286535,-0.436509,0.000163,0.000149,0.000175,0.000174,0.00013,0.00017,0.000163,0.000195,0.000187,0.000207,0.000522,0.000369
0.066994,0.044873,0.125072,0.04129,-40.99182,2.565082,-1.401675,0.622766,-0.299753,0.656236,0.072656,0.756356,0.306348,0.40815,-0.050969,0.497048,0.235784,0.00031,0.000278,0.000419,0.001117,0.000439,0.000262,0.00024,0.000263,0.000471,0.000459,0.000567,0.000335
0.018898,0.009407,0.019443,0.054326,-50.129257,5.704836,0.709537,2.100409,-0.182652,0.049602,0.114054,0.118269,0.189345,-0.049177,0.183624,-0.084867,0.163957,0.00013,0.0001,7.9e-05,5.6e-05,0.000171,0.000117,4.6e-05,4.3e-05,9.500000000000001e-05,0.000231,0.00021,0.000181
0.04873,0.03685,0.07389900000000001,0.104715,-61.318762,6.674313,-1.327741,0.918679,-0.472076,-0.784732,0.417802,0.598709,-0.349877,0.485083,-0.291143,-0.652407,0.285713,0,0,1e-06,1e-06,0,0,0,0,0,0,1e-06,0
0.025129,0.01259,0.013391,0.023014,-49.625726,3.616766,0.906639,2.41315,0.295503,-0.548748,0.733455,1.076123,0.156347,0.021491,0.249466,0.212499,0.03032,8.3e-05,4e-05,4.4e-05,0.000137,0.000111,0.000291,0.000153,0.000317,9.899999999999999e-05,4.7e-05,9.399999999999999e-05,4.4e-05
0.075514,0.07734199999999999,0.129862,0.023105,-43.57893,2.664275,-2.590409,0.198156,-0.832904,0.075448,-0.18559,0.896942,-0.257638,-0.052526,0.03741,1.263477,-0.056612,0.00027,0.000112,0.000435,9.8e-05,0.000107,0.000171,7.8e-05,0.000205,6.499999999999999e-05,6.3e-05,5.4e-05,7.6e-05
