0.031267,0.020988,0.048734,0.060587,-47.205674,5.44078,-0.166714,1.255142,0.111882,0.474561,0.561226,0.279911,-0.08631900000000001,0.084561,0.367454,0.199928,0.14117,0.000132,9.7e-05,6.7e-05,3.9e-05,5.5e-05,7.4e-05
0.074683,0.044134,0.10162,0.042396,-47.59892,4.149942,-0.017747,0.721106,0.008332000000000001,-0.05136,0.137581,0.302915,-0.15111,0.181471,0.132262,0.091498,0.061097,2e-05,2.2e-05,4.4e-05,2.1e-05,2.6e-05,3.4e-05
0.055969,0.028932,0.053595,0.015049,-45.739676,4.450614,0.623969,1.302185,-0.859452,-0.347745,0.565669,1.02658,0.300279,-0.124225,-0.028894,0.047415,0.21494,0.000204,0.000145,0.000207,0.000131,0.000108,0.000131
0.033751,0.019713,0.039574,0.09966899999999999,-46.660939,4.754509,0.279597,1.067733,0.029025,0.013713,-0.016224,0.016663,0.312412,-0.155226,-0.129612,0.094434,0.007218,6.9e-05,0.0001,5.4e-05,8.899999999999999e-05,5e-05,6e-05
0.099747,0.052036,0.23219,0.090378,-42.572417,1.809495,1.212631,0.445805,0.684349,0.049052,0.306651,0.032343,0.207263,0.304972,0.063809,0.156453,0.088366,0.000593,0.000357,0.000309,0.000352,0.000312,0.000273
0.027826,0.016454,0.033608,0.087616,-48.372362,2.89653,1.962153,0.23813,-0.01258,-0.150744,-1.16011,-0.109776,0.289539,0.559681,-0.02855,-0.039542,-0.337772,0.000106,0.000115,0.000228,0.000149,0.000199,0.000103
0.052818,0.026968,0.07380299999999999,0.034966,-47.304347,4.637662,-0.655838,1.32962,-0.096191,0.715249,0.423213,0.518568,-0.171097,-0.041968,0.070685,0.16898,-0.360683,4.2e-05,3.3e-05,5.2e-05,0.000127,8.2e-05,6.4e-05
0.025064,0.02211,0.040873,0.062671,-50.348192,7.852042,-1.145527,1.195327,-0.466069,0.706518,-0.137609,-0.139335,0.671048,0.003881,-0.417006,-0.05091,-0.117257,9.000000000000001e-05,2.8e-05,4.9e-05,4.4e-05,6.2e-05,4.6e-05
0.020244,0.014522,0.02748,0.02015,-51.059084,6.974024,0.734,0.783599,0.302713,0.6040410000000001,0.010776,0.267402,0.005481,0.300832,0.045825,0.510402,0.03588,0.000152,4.4e-05,6.8e-05,2e-05,3.6e-05,0.000181
0.027796,0.017442,0.037459,0.038958,-50.023687,5.898227,-0.263756,1.128459,0.313317,1.088492,0.195754,0.284752,0.195817,0.621268,0.067172,-0.250691,0.142342,5.7e-05,2.3e-05,1.1e-05,3.8e-05,5.7e-05,1.9e-05
0.047648,0.022321,0.035382,0.021326,-48.541398,4.11491,0.917949,0.512777,0.101559,0.436261,0.329483,0.297107,0.318847,0.005525,-0.06347,0.211016,0.16213,0.000112,6.2e-05,5.2e-05,0.000122,7.4e-05,8.4e-05
0.042995,0.052333,0.124957,0.031567,-46.487199,3.444112,-0.074393,1.874893,0.19611,-0.16035,-0.031286,0.491931,-0.869318,0.344814,0.242212,-0.75815,0.635916,5.4e-05,2.3e-05,0.000102,5.7e-05,9.899999999999999e-05,6.3e-05
0.063559,0.037845,0.092088,0.019363,-49.420061,3.624407,0.329733,1.202077,0.303516,0.444148,-0.600676,-0.637158,-0.422543,0.128763,-0.148415,0.047874,0.499138,3.8e-05,2.1e-05,4.1e-05,3.6e-05,2e-05,2.3e-05
0.014526,0.013077,0.020695,0.090847,-56.786835,8.64522,1.217909,2.058186,-0.120954,0.375739,-0.341657,1.291537,0.577009,-0.150459,-0.298487,0.849071,0.08125400000000001,2.2e-05,7.9e-05,1.4e-05,2.3e-05,7e-06,5.5e-05
0.031207,0.015132,0.020015,0.035833,-46.85994,4.30649,1.342282,0.597738,0.775447,0.679853,-0.004737,0.353149,-0.098944,0.291276,0.08094800000000001,0.022668,-0.293575,0.000202,0.000288,0.000281,0.000272,0.000198,0.000179
0.036318,0.022781,0.033519,0.038894,-47.094289,5.69539,0.911454,0.814102,0.956149,0.033368,-0.07001400000000001,-0.570506,0.066458,0.440206,0.376695,-0.131394,0.173313,8.4e-05,6e-05,0.000133,8.899999999999999e-05,0.000133,0.000214
0.024851,0.015717,0.026672,0.074128,-54.754099,6.049616,0.91936,1.306779,0.512261,-0.111153,0.182025,0.686712,0.385994,0.225126,-0.356667,0.125079,0.085077,6e-06,6e-06,5e-06,1.2e-05,4e-06,1.1e-05
0.04982,0.01449,0.01512,0.0309,-48.45133,1.781308,-0.606362,0.694617,0.244994,0.818557,0.666697,0.408672,0.046225,0.364159,0.09127399999999999,0.209789,0.320384,8.8e-05,0.000129,0.000137,0.00027,0.000257,0.000103
0.017926,0.016077,0.019041,0.036447,-46.343096,7.211916,0.004268,1.355558,0.654569,1.385521,-0.099049,0.8524,0.250445,0.028045,-0.0035,-0.412532,0.183057,0.000208,0.000462,0.000207,0.000167,0.001243,0.000326
