0.766519,0.256476,0.575273,0.183531,0.086883,0.554418,0.5795090000000001,-0.007243,-0.262014,-0.497885,1.7e-05,3e-05,3.9e-05,1.5e-05,2.4e-05,3.4e-05,8.899999999999999e-05,3.8e-05,3.4e-05
0.81999,-0.511957,0.09904399999999999,-0.133168,0.198506,0.110294,-0.211761,0.416716,-0.134289,-0.222517,0.000254,0.000117,0.000204,8.4e-05,9.8e-05,6.8e-05,0.000144,0.000279,0.000109
0.379936,1.02066,0.7845490000000001,0.396343,0.389254,0.291704,0.342911,0.216858,0.130026,0.184768,0.0005330000000000001,0.000617,0.000531,0.000607,0.000556,0.000339,0.000354,0.000378,0.000331
2.534558,-0.810683,0.481216,-0.233312,0.723374,0.21312,0.146075,-0.174378,0.096243,0.101023,0.00014,5.1e-05,6.600000000000001e-05,7.3e-05,5.6e-05,0.000234,6.7e-05,6.4e-05,6e-05
1.056755,0.92256,0.264468,0.458832,0.415044,-0.075544,0.227996,0.15691,0.285214,0.418014,0.000311,0.000284,0.000202,0.000158,0.000131,0.000124,0.000187,0.00014,0.000122
0.189571,-0.462827,-0.311574,-0.49068,0.158488,0.160339,0.159071,0.039712,-0.356941,-0.643474,1.6e-05,5e-06,1.3e-05,1.4e-05,3.9e-05,9e-06,1.4e-05,2.6e-05,1e-05
-0.301478,0.487231,0.234079,-0.078996,-0.416637,0.147295,0.132437,-0.204295,-0.206718,0.343285,0.000172,9.3e-05,0.00021,8.7e-05,5.8e-05,0.000179,8.8e-05,6.999999999999999e-05,5.4e-05
1.948831,-0.315736,1.31321,-0.246588,0.357408,-0.100704,0.134851,0.197137,0.26596,0.126909,2.3e-05,2.1e-05,7.3e-05,4e-05,1.6e-05,1.9e-05,2.6e-05,2.6e-05,2e-05
2.949021,0.727144,0.237175,0.600033,0.67037,0.186794,0.178428,-0.74496,0.138119,-0.134525,5e-05,1.3e-05,2.3e-05,2.1e-05,4e-06,9e-06,1e-05,7.499999999999999e-05,8.500000000000001e-05
0.279059,0.099706,-0.612887,-0.12657,0.160376,0.665185,0.596673,0.504429,0.237212,0.483021,7e-06,1.2e-05,7e-06,9e-06,7e-06,1.2e-05,2.2e-05,1.7e-05,1.6e-05
1.687311,0.72695,-0.003602,-0.042722,0.259729,0.265045,0.153261,0.095611,0.369071,-0.030259,1.3e-05,8e-06,1.3e-05,2.1e-05,2.6e-05,8.000000000000001e-05,1.9e-05,9e-06,3.5e-05
0.499043,0.348022,-0.08019900000000001,-0.017254,-0.106128,0.031404,0.193854,-0.090734,-0.094692,-0.054466,0.000209,0.000165,0.000225,0.000229,0.000321,0.000308,0.000188,0.000254,0.000211
0.351096,-0.161737,0.626282,0.548963,0.172728,-0.142432,0.483161,0.6630239999999999,0.007811,0.118803,0.0001,0.000125,0.000296,0.000362,0.000684,0.000197,0.000154,9.7e-05,0.000161
2.273653,1.394354,1.185139,0.413,0.285721,0.009180000000000001,0.568443,-0.650222,0.019967,0.041511,0.000146,0.000343,0.000915,0.00124,0.000362,0.000204,0.000344,0.000936,0.000552
1.87617,0.903783,1.464643,0.411006,0.9549530000000001,0.139621,0.5465179999999999,-0.167957,-0.102633,-0.154063,2.4e-05,1.1e-05,1e-05,5.5e-05,3.5e-05,1.5e-05,1.6e-05,1.8e-05,0.000135
0.577251,-0.649311,0.152952,0.218035,0.306909,-0.315263,-0.346945,0.046052,-0.240708,-0.106192,2.3e-05,1.7e-05,4.1e-05,1.2e-05,1.1e-05,3.5e-05,1.4e-05,1.7e-05,8e-06
1.658537,-0.084023,0.361239,0.661682,-0.241334,0.000212,0.066398,-0.046271,0.388534,-0.073578,0.000131,0.000137,0.000177,0.000175,0.000166,0.000145,0.000283,0.000255,0.000112
0.478746,0.970364,0.393827,-0.696111,0.015771,-1.219484,-0.35779,0.676529,-0.728128,-0.013029,1.5e-05,7.7e-05,2e-05,4.1e-05,5.7e-05,2.1e-05,9.3e-05,2.3e-05,3.9e-05
0.670393,0.832273,0.38706,0.429652,0.196618,-0.095509,-0.23465,0.083703,-0.479283,-0.889451,2.6e-05,1.5e-05,1.6e-05,1.3e-05,2.3e-05,2.7e-05,3.6e-05,6.4e-05,0.000149
2.680147,-1.005006,-0.236392,-1.116399,0.101626,0.705066,0.021409,-0.318699,0.307897,0.273957,1.4e-05,3e-06,4e-06,1e-06,6e-06,3.7e-05,9e-06,1.8e-05,6e-06
1.164261,0.056109,0.294311,-0.087671,0.149056,-0.149384,0.017441,-0.438103,-0.203448,0.340468,7.4e-05,0.0001,4.4e-05,3.5e-05,3.4e-05,7.3e-05,9.399999999999999e-05,4.7e-05,4.2e-05
0.583251,-0.244327,0.503898,-0.778054,-0.467193,-0.179472,0.115233,0.351036,-0.292326,-0.057454,6e-06,5e-06,6e-06,6e-06,6e-06,7e-06,8e-06,7e-06,7e-06
0.527079,-0.397381,0.376498,-0.030011,0.057743,-0.377004,0.11702,0.206529,0.507887,-0.114781,5.7e-05,2.9e-05,6.9e-05,2.7e-05,6.3e-05,0.000229,5.3e-05,1.8e-05,3.6e-05
1.422853,0.453819,0.229895,-0.334828,0.020027,0.037994,0.58,-0.011649,0.02313,0.083997,3.6e-05,3.8e-05,1.5e-05,1.7e-05,1.3e-05,3e-05,4e-05,2.1e-05,2.6e-05
1.828096,-0.369366,1.305294,-0.426961,0.232496,-0.219778,-0.558931,0.220674,-0.412137,0.197426,8e-06,1.1e-05,1e-05,1.4e-05,3.2e-05,1.5e-05,2.2e-05,9e-06,4e-06
0.575761,0.190145,0.026828,-0.01355,-0.111452,-0.079538,0.005108,0.133309,0.036889,-0.084979,2.8e-05,2.9e-05,0.000107,5.3e-05,2.4e-05,2.8e-05,2.2e-05,8.000000000000001e-05,0.000179
0.8858740000000001,0.708694,0.380143,-0.169199,0.161987,-0.443981,0.621577,0.234165,0.109703,0.090743,0.000131,6.3e-05,0.000103,0.000219,8.6e-05,8.4e-05,5.6e-05,0.000116,0.000101
1.527458,0.882165,0.595451,0.490309,0.174399,-0.608092,-0.477839,-0.057462,0.273116,-0.026981,0.000907,0.000589,0.000529,0.000446,0.0006669999999999999,0.000441,0.000442,0.000594,0.000432
0.748916,0.461822,0.45005,-0.242096,0.930369,1.195405,-0.875798,-1.091082,0.079333,0.065276,1.1e-05,4e-06,3.6e-05,0.000168,3.6e-05,3e-06,9e-06,2.6e-05,6e-06
0.191869,0.648489,0.280058,0.502046,0.606715,0.236133,0.409155,0.08273800000000001,0.171494,-0.037764,0.000382,0.002072,0.000858,0.00147,0.000807,0.000373,0.000992,0.000563,0.002458
0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,8.3e-05,4.4e-05,0.000123,3e-05,5.6e-05,6.499999999999999e-05,2.7e-05,4.9e-05,5.4e-05
1.563984,0.292588,0.833373,0.09797699999999999,0.399936,0.046375,0.120082,0.131064,0.397935,0.06208,0.000251,5.5e-05,1.3e-05,6e-06,1.7e-05,6.8e-05,1.8e-05,3.5e-05,1.3e-05
0.026583,-1.261013,-0.314389,-0.682974,-0.265648,-0.134551,0.107804,0.318054,0.116686,-0.002982,4.7e-05,2.1e-05,4.2e-05,9.899999999999999e-05,8.7e-05,2.8e-05,0.000142,0.000301,7.4e-05
0.990987,1.22169,0.429684,0.012364,-0.058711,0.022331,0.198372,0.003841,0.337599,0.519445,2.2e-05,3.9e-05,2.9e-05,3.3e-05,1.3e-05,2e-05,9e-06,1.5e-05,2.9e-05
1.50244,-0.20126,0.465494,-0.317242,0.241434,-0.129881,0.390845,0.259895,0.033719,0.302301,2.3e-05,2e-05,1.8e-05,1.3e-05,2.9e-05,1.2e-05,1.7e-05,1.1e-05,8e-06
-0.75181,-0.60268,0.042018,-0.479059,-0.115014,-0.703248,-0.176831,-0.521427,-0.200431,-0.106128,2e-06,3e-06,3e-06,6e-06,2e-06,5e-06,2e-06,2e-06,4e-06
3.206336,-0.22154,0.043422,0.401779,0.142078,0.591794,0.029202,-0.356622,-0.7109,-0.377417,0.000223,0.000152,0.000132,0.000155,0.000107,7.6e-05,8.7e-05,0.000267,0.000293
0.259649,1.522803,1.203235,-0.246483,0.124241,0.902892,0.313807,-0.252973,0.308216,0.313651,0.000276,0.000178,9.500000000000001e-05,0.000106,8.000000000000001e-05,0.000142,6.3e-05,6.8e-05,9.899999999999999e-05
1.663617,0.502541,-0.224666,0.749113,0.140951,-0.052751,0.046081,0.026207,-0.241893,0.117725,7.9e-05,5.6e-05,6.499999999999999e-05,3.2e-05,2.5e-05,2e-05,1.6e-05,2.3e-05,1.8e-05
0.7781709999999999,-0.8478019999999999,-0.695607,-0.980359,-0.046491,1.031958,0.361085,-0.46969,-0.216909,-0.324428,3.7e-05,7e-06,1.2e-05,3e-06,3e-06,1.5e-05,8e-06,4.2e-05,6e-06
2.364948,-1.425193,-0.477073,0.432636,-0.261674,-0.009951,-0.042032,0.135176,0.40985,-0.799596,0.000103,0.000144,8.899999999999999e-05,0.000132,0.000106,0.000111,0.000244,0.000132,9.899999999999999e-05
0.886143,-0.190882,0.927083,0.404944,0.345482,0.423367,0.494131,0.40647,0.213691,0.07803499999999999,0.000283,0.000279,0.000474,0.000575,0.000347,0.000586,0.000456,0.000646,0.00039
