0.192556,-0.122138,0.327969,-0.07062300000000001,0.018813,-0.019563,0.198249,-0.134356,-0.06633500000000001,-0.212901,6.7e-05,7.2e-05,3.6e-05,2.9e-05,3.8e-05,6.7e-05,2.4e-05,2.8e-05,4.2e-05
1.041687,1.236921,-1.303024,-0.465841,-0.647957,-0.156125,-1.315556,-0.191939,0.058489,-0.015444,0.00071,0.00035,0.000413,0.000246,0.000179,0.000177,0.000165,0.000162,0.000184
0.564092,0.82568,0.7538319999999999,0.3472,0.647922,0.446862,0.243403,0.424643,0.313863,0.143006,0.000128,8.8e-05,8.8e-05,0.000151,9.1e-05,7.9e-05,6.4e-05,5.8e-05,4.4e-05
0.6099329999999999,0.494429,-0.231922,0.356831,-0.057941,0.167608,-0.194969,0.32849,-0.08240699999999999,0.400219,0.00033,0.000438,0.000409,0.00053,0.000315,0.000712,0.000287,0.000366,0.000684
0.7396470000000001,0.54989,0.556765,0.290257,0.238495,-0.158394,0.184622,0.670811,0.397033,0.35225,9.899999999999999e-05,8.6e-05,0.000167,0.000242,0.000227,0.000315,0.000111,9.3e-05,0.000111
1.14928,0.162526,-0.112922,-0.766131,0.39039,-0.627211,0.393644,0.059303,0.26456,-0.265433,0.000246,0.000103,0.000134,8.2e-05,0.000176,0.000169,0.000119,0.000257,8.2e-05
0.912231,0.451482,0.346142,-0.001795,-0.120659,0.131648,0.045884,0.103352,-0.032724,0.002809,0.000572,0.000337,0.000388,0.000191,0.000205,0.000281,0.00018,0.000237,0.000244
1.450834,-0.047621,0.340735,-0.651243,-0.46679,-0.331543,0.267504,-0.262633,0.076527,0.008038,4e-06,2e-06,1.3e-05,9e-06,2e-06,4e-06,3e-06,1.1e-05,4e-06
0.379912,0.031145,1.272328,0.869349,0.419677,-1.021378,-1.036146,0.018297,0.410598,0.251301,0.00015,0.00014,0.000163,0.000275,0.000148,0.00012,0.000125,0.000143,0.000222
0.700723,0.213812,0.260834,0.066508,0.155024,0.176229,0.226221,0.21659,0.119974,-0.083421,0.001541,0.000953,0.000831,0.001077,0.000854,0.000648,0.001207,0.002522,0.002043
2.688979,1.514473,0.351314,-0.5181559999999999,-0.379168,0.243622,0.566098,0.765364,0.201244,-0.223521,0.000337,0.000481,0.000404,0.000655,0.000356,0.000449,0.000483,0.00031,0.00041
1.724634,0.00777,0.222776,0.350881,0.632404,0.301737,0.17195,0.506163,-0.022863,-0.495282,0.000259,0.000147,0.000168,0.000137,0.000284,0.000387,0.000384,0.000572,0.000301
0.350798,0.070573,0.537801,-0.512532,-0.221107,-0.255946,-0.35498,0.129453,-0.010187,-0.025937,7.499999999999999e-05,8.899999999999999e-05,0.000122,0.000152,0.000134,0.00011,8.3e-05,0.000104,6.9e-05
0.874371,0.684302,1.035223,-0.126339,0.7507740000000001,0.059095,0.24412,-0.177002,-0.170377,-0.291539,0.000135,0.00029,3.3e-05,3.1e-05,3.1e-05,0.000121,0.000187,2.6e-05,3.3e-05
0.786616,-0.702314,0.037488,-0.327044,-0.283548,0.612881,0.193991,0.239597,0.5097930000000001,-0.09250800000000001,0.000358,9.500000000000001e-05,9.500000000000001e-05,7.4e-05,0.000183,0.000319,0.000377,0.001209,0.000271
1.716115,-0.830058,0.835578,-0.678265,0.434229,0.495526,-0.192815,0.057061,0.111266,0.21911,0.000454,0.000449,0.000593,0.000391,0.000347,0.000455,0.00034,0.000446,0.00031
1.057507,0.821731,0.633007,0.226459,0.368905,0.29612,0.3608,0.375865,0.235397,0.13445,7.499999999999999e-05,5.7e-05,6.2e-05,9.1e-05,0.000243,0.001024,0.000461,0.000122,9.1e-05
1.223785,0.20565,0.929156,0.9223710000000001,0.00435,-0.676501,-0.076268,0.461143,0.413678,-0.100027,0.000234,0.000203,0.000624,0.00021,0.000279,0.000323,0.000195,0.000323,0.000133
1.131732,-0.03946,0.161037,-0.205604,-0.248163,0.054905,-0.239684,-0.192463,0.01373,-0.045447,0.000634,0.000798,0.000513,0.000491,0.000588,0.000405,0.000515,0.000337,0.00059
0.989215,-0.178018,0.46131,0.039682,-0.007255,-0.115992,0.45359,-0.204362,-0.002086,-0.049402,5.1e-05,3.4e-05,4.7e-05,6.3e-05,6e-05,6.499999999999999e-05,5.3e-05,7.1e-05,7.3e-05
1.655145,0.040254,-0.017381,0.493949,0.290719,-0.141041,0.300728,0.51249,-0.201186,0.17226,0.000125,0.000119,0.000204,0.00019,0.000151,0.000198,0.000205,0.000344,0.000267
0.242017,0.9599220000000001,0.288658,-0.127764,0.127272,-0.045416,-0.042035,-0.156632,-0.202,0.160886,9.899999999999999e-05,0.00026,9.000000000000001e-05,0.000196,0.00022,0.000106,0.000165,8.8e-05,0.000145
1.772461,-1.536123,0.980181,-0.013573,-0.642775,0.476189,-0.453471,0.135805,0.010496,-0.132005,0.000138,0.000146,0.000217,0.000145,0.000104,0.000167,0.000139,0.000162,0.000126
1.181999,-0.055615,0.37854,-0.818308,0.32258,-0.08279499999999999,-0.422317,0.173679,0.252776,-0.163221,0.000299,0.00028,0.000432,0.000343,0.000283,0.000358,0.000375,0.000677,0.000305
1.76871,1.221416,0.9546249999999999,0.220477,0.321387,0.111977,0.422832,-0.014015,0.08071,0.126978,0.000264,0.000263,0.000187,0.000264,8.899999999999999e-05,6.2e-05,3.4e-05,0.000103,0.000132
1.039698,1.653283,0.23043,0.024336,0.430346,0.039351,-0.01202,0.171196,0.272648,0.294108,1.5e-05,1.5e-05,5.7e-05,0.000182,4.3e-05,3.4e-05,7.6e-05,4.6e-05,8.000000000000001e-05
1.335982,-0.290701,0.405848,0.49782,0.183495,0.474656,-0.070851,0.133535,0.479827,0.022554,0.000419,0.000334,0.000403,0.000528,0.000388,0.000559,0.0005419999999999999,0.000491,0.000458
0.82592,-0.179986,0.6259980000000001,0.5980529999999999,0.572655,0.415412,-0.173737,-0.036541,-0.12002,-0.014835,0.000141,0.000183,0.000113,0.000101,0.000143,0.000152,0.000165,0.000116,0.000111
0.6442870000000001,-0.113741,0.294045,0.101573,0.169219,-0.09039999999999999,-0.418232,-0.1757,0.011715,0.00762,0.000119,7.3e-05,0.000108,8.3e-05,0.000128,0.000121,0.000161,0.000111,5.5e-05
1.25079,-0.58999,0.039523,-0.570897,-0.292804,-0.084938,0.157209,0.299267,0.16144,0.551683,0.000181,0.000211,0.000317,0.000204,0.00033,0.000682,0.000525,0.000775,0.00028
1.511227,0.582436,1.083943,0.580388,0.131217,0.188633,0.38353,-0.17866,0.106424,-0.081829,1.4e-05,1.6e-05,3.4e-05,5.8e-05,1.1e-05,5e-06,7e-06,2.7e-05,7e-06
0.344089,-0.332824,-0.281656,-0.8709249999999999,0.213098,0.027539,0.160716,-0.198984,0.189998,-0.246108,0.000241,0.000274,0.000134,0.000111,8.1e-05,0.000244,0.000114,0.00021,0.0003
0.501631,0.216332,0.117203,-0.158609,0.081153,0.0473,0.38586,0.02243,0.027058,0.161439,0.000157,0.000253,0.000398,0.000748,0.000319,0.000287,0.0004,0.000265,0.000325
2.02604,-0.8258,0.533443,0.011184,0.210797,-0.039437,-0.111276,0.113079,-0.484664,0.001122,4.2e-05,4.2e-05,4.5e-05,2.9e-05,2.9e-05,4.5e-05,4e-05,4.7e-05,5.8e-05
0.904258,0.774414,0.418329,0.73949,1.05523,0.08209,-0.066321,0.008152,0.168729,0.223241,0.000204,0.0006089999999999999,0.000162,0.000121,0.000302,0.000137,0.000258,0.000162,0.000196
1.554618,-0.215763,0.303544,0.037282,-0.012782,-0.174485,-0.112556,0.020799,0.171698,0.164453,0.000122,0.000163,9.899999999999999e-05,0.000105,0.000214,0.000113,0.000124,9.500000000000001e-05,0.000128
2.16857,-0.168955,1.32055,0.458388,0.257818,0.031948,-0.092705,-0.195957,-0.176801,-0.508769,7.499999999999999e-05,2.2e-05,8e-06,7e-06,1.3e-05,2.4e-05,1.2e-05,1.4e-05,1e-05
1.662966,-0.504367,0.6656300000000001,-0.373907,-0.174638,-0.141745,-0.116984,0.300308,0.279157,-0.008219000000000001,6.1e-05,7.2e-05,6.2e-05,8.899999999999999e-05,7.4e-05,8.1e-05,8.2e-05,0.000108,0.000101
0.36111,-0.040901,0.572333,0.124342,0.034216,-0.094988,-0.053525,0.06104,0.171257,-0.094074,4.2e-05,5.6e-05,4.1e-05,4.5e-05,3.6e-05,2.9e-05,3.7e-05,2.2e-05,3.1e-05
1.189741,-0.308763,0.097742,-0.077834,-0.234555,0.054273,0.466741,0.066663,0.029228,0.6539779999999999,0.00035,0.000168,0.000221,0.000532,0.000255,0.000253,0.000227,0.000366,0.000281
0.774818,0.847844,0.690035,0.24604,0.318436,0.099497,0.018624,-0.107355,-0.105136,-0.093199,0.000425,0.000536,0.000308,0.000245,0.000315,0.000338,0.000561,0.000434,0.000475
2.550661,2.500111,-2.254716,1.702779,0.600216,-1.568353,0.7674800000000001,-0.294247,-0.560097,1.010518,8.4e-05,2e-05,6e-06,1.3e-05,5.2e-05,0.000238,3.8e-05,3.7e-05,5.1e-05
0.480593,-0.236659,-0.479176,-0.231876,0.08927499999999999,0.323745,0.254204,-0.040299,-0.179475,0.090873,8.1e-05,7.1e-05,9.2e-05,0.000154,0.000174,0.000174,0.000132,8.000000000000001e-05,8.3e-05
-0.225809,0.203908,0.855652,-0.62194,0.314409,-0.151455,0.115911,0.256771,-0.291046,0.07374699999999999,0.00025,0.00034,0.000157,0.000165,0.000377,0.000656,0.000352,0.000379,0.000802
1.420236,0.199337,0.300571,0.7969810000000001,0.255573,0.034024,0.264938,0.09171600000000001,-0.007624,0.051109,0.000145,5.7e-05,0.000177,4.9e-05,0.000169,0.000454,0.000183,0.000197,0.000104
0.950761,0.923535,-0.264642,0.151874,0.553226,-0.012522,-0.148575,0.031083,0.395511,-0.106109,0.000134,0.000147,0.000118,0.000153,0.000292,0.000477,0.000479,0.000258,0.000158
1.645404,-0.372655,0.771525,1.185839,0.13122,-0.184048,-0.052302,-0.678071,0.0446,-0.171216,4.7e-05,0.000106,8.1e-05,0.000346,0.000109,0.000195,0.0002,7.1e-05,1.7e-05
0.303548,0.745319,0.074186,-1.305073,0.221595,-0.089278,-0.254538,0.11747,0.4534,-0.169683,0.000174,4.3e-05,4.1e-05,0.000143,6.4e-05,3.9e-05,0.000102,0.000129,5.2e-05
1.482553,-0.657039,0.280774,-0.464772,-0.0162,-0.688235,0.295601,0.339201,0.37827,-0.411616,2e-06,4e-06,1.3e-05,2e-05,5e-06,3e-06,7e-06,1.1e-05,2e-06
1.007967,-0.151175,0.589056,0.016157,0.169143,0.274855,0.427102,0.054975,0.028056,-0.004436,0.000197,0.000109,4.4e-05,4.6e-05,6.2e-05,0.000134,0.000105,0.000118,9.7e-05
1.445285,-0.106956,0.955089,-0.40453,-0.42497,-0.395029,0.38125,0.201032,-0.048374,0.022566,0.000194,0.000133,0.000203,0.000109,0.000107,0.000241,0.000227,0.00037,0.000229
0.573307,0.06866999999999999,0.433627,-0.433482,-0.045413,0.066941,0.337237,0.160196,0.176979,0.004967,0.000172,7.9e-05,6.499999999999999e-05,5e-05,7.7e-05,4.6e-05,4.7e-05,5.6e-05,6.1e-05
2.020089,-0.07725,0.657751,-0.040454,0.707612,0.379274,0.382861,-0.100882,0.575001,-0.241475,0.000584,0.00059,0.000316,0.000356,0.000972,0.000435,0.000465,0.001249,0.000727
0.749927,0.327226,-0.243106,0.295126,-0.191018,-0.319755,0.126074,-0.014561,-0.06645,-0.155025,0.000243,0.000242,0.00087,0.002721,0.001016,0.001032,0.000659,0.000809,0.000853
