0.035451,0.017012,0.026551,0.119832,-45.690128,4.413758,1.284027,-0.08586,0.918673,0.304938,0.148793,0.506165,-0.318069,0.040343,0.571514,0.073894,0.194763,0.000629,0.000385,0.000285,0.000246,0.000271,0.000251
0.04373,0.043212,0.089889,0.014518,-44.755337,4.503256,-1.17923,0.553456,0.417242,-0.109421,0.897529,-0.064328,0.673312,0.219469,-0.645789,-0.425466,-0.098351,0.000132,0.000132,0.000343,0.000089,0.000077,0.000126
0.056229,0.036055,0.080151,0.032813,-40.696918,4.607813,-0.090957,0.599546,-0.329336,0.168539,-0.031078,-0.058612,0.043313,0.099639,-0.083832,0.183587,0.035489,0.000537,0.000532,0.000895,0.000449,0.000465,0.000383
0.056039,0.041259,0.103681,0.04395,-45.632976,4.073465,-0.420095,0.862097,-0.510266,0.055977,-0.066791,0.582748,0.058027,0.306742,0.235526,-0.094648,0.058039,0.000045,0.000056,0.000099,0.000075,0.00005,0.000051
0.043036,0.034491,0.090018,0.07094,-51.455037,5.355398,-0.649255,2.381119,-1.00223,0.637861,-0.163166,0.722223,0.143182,-0.882691,-0.456893,-0.111797,0.075128,0.00001,0.000009,0.000012,0.000043,0.000014,0.000004
0.024989,0.017826,0.024022,0.018606,-48.753717,5.467024,1.38774,1.645404,-0.372655,0.771525,1.185839,0.13122,-0.184048,-0.052302,-0.678071,0.0446,-0.171216,0.000047,0.000106,0.000081,0.000346,0.000109,0.000195
0.043323,0.029619,0.085124,0.021849,-40.181051,3.939753,-1.085305,0.68271,-0.287086,0.093383,0.555743,0.236441,0.540371,0.372813,0.270198,-0.005506,0.306699,0.002653,0.001734,0.000687,0.000494,0.000335,0.000571
0.01591,0.011414,0.018836,0.023476,-50.839584,6.308875,0.448185,1.292283,-0.01852,1.10996,0.07169,0.211651,0.744926,0.959461,0.528467,-0.431352,-0.453166,0.000109,0.000038,0.000091,0.00003,0.000067,0.000294
0.065098,0.034882,0.090275,0.04861,-44.661301,3.536414,-0.257284,1.014179,0.244362,0.713514,0.179262,0.283794,-0.002357,0.123393,0.121414,0.206641,0.322642,0.000093,0.000123,0.000245,0.000124,0.000122,0.00009
0.027226,0.019803,0.044723,0.050684,-47.028632,6.646156,-1.388855,1.035123,-0.697479,0.139756,-0.353199,0.524033,0.300181,0.153282,0.236984,-0.083146,-0.324717,0.000081,0.000079,0.000097,0.000129,0.000212,0.00018
0.02605,0.013318,0.017093,0.038364,-48.530372,5.45939,1.996716,0.937077,0.89706,0.694192,0.487033,0.247183,0.007674,0.051467,-0.121418,0.031654,0.102336,0.000379,0.000197,0.000364,0.000152,0.000139,0.000173
