-0.08586,0.918673,0.304938,0.148793,0.506165,-0.318069,0.040343,0.571514,0.073894,0.194763,0.000629,0.000385,0.000285,0.000246,0.000271,0.000251,0.00022,0.000192,0.000211
0.553456,0.417242,-0.109421,0.897529,-0.064328,0.673312,0.219469,-0.645789,-0.425466,-0.098351,0.000132,0.000132,0.000343,0.000089,0.000077,0.000126,0.000064,0.000083,0.000078
0.599546,-0.329336,0.168539,-0.031078,-0.058612,0.043313,0.099639,-0.083832,0.183587,0.035489,0.000537,0.000532,0.000895,0.000449,0.000465,0.000383,0.000478,0.000616,0.000342
0.862097,-0.510266,0.055977,-0.066791,0.582748,0.058027,0.306742,0.235526,-0.094648,0.058039,0.000045,0.000056,0.000099,0.000075,0.00005,0.000051,0.000048,0.000103,0.000109
2.381119,-1.00223,0.637861,-0.163166,0.722223,0.143182,-0.882691,-0.456893,-0.111797,0.075128,0.00001,0.000009,0.000012,0.000043,0.000014,0.000004,0.000007,0.000008,0.000008
1.645404,-0.372655,0.771525,1.185839,0.13122,-0.184048,-0.052302,-0.678071,0.0446,-0.171216,0.000047,0.000106,0.000081,0.000346,0.000109,0.000195,0.0002,0.000071,0.000017
0.68271,-0.287086,0.093383,0.555743,0.236441,0.540371,0.372813,0.270198,-0.005506,0.306699,0.002653,0.001734,0.000687,0.000494,0.000335,0.000571,0.000473,0.000793,0.000619
1.292283,-0.01852,1.10996,0.07169,0.211651,0.744926,0.959461,0.528467,-0.431352,-0.453166,0.000109,0.000038,0.000091,0.00003,0.000067,0.000294,0.000083,0.000223,0.000052
1.014179,0.244362,0.713514,0.179262,0.283794,-0.002357,0.123393,0.121414,0.206641,0.322642,0.000093,0.000123,0.000245,0.000124,0.000122,0.00009,0.000187,0.000292,0.000248
1.035123,-0.697479,0.139756,-0.353199,0.524033,0.300181,0.153282,0.236984,-0.083146,-0.324717,0.000081,0.000079,0.000097,0.000129,0.000212,0.00018,0.000149,0.000229,0.000144
0.937077,0.89706,0.694192,0.487033,0.247183,0.007674,0.051467,-0.121418,0.031654,0.102336,0.000379,0.000197,0.000364,0.000152,0.000139,0.000173,0.000145,0.000291,0.000174
1.654663,-0.241507,0.545097,-0.599904,0.484568,0.215392,0.238353,0.025978,-0.117589,-0.097019,0.000068,0.00002,0.000075,0.00002,0.000059,0.000013,0.000013,0.000066,0.000016
0.570623,0.622441,0.144524,-0.195545,-0.158657,-0.026238,0.068278,-0.114412,0.015819,0.261369,0.000023,0.000017,0.000016,0.000012,0.00001,0.00001,0.000012,0.000014,0.000019
1.972389,-0.244351,0.735122,-0.319436,0.01823,-0.072874,-0.059044,-0.055184,-0.134008,-0.05854,0.000052,0.000021,0.000075,0.000036,0.00014,0.000091,0.000048,0.000216,0.00005
0.479529,-0.461992,0.38552,-0.677109,-0.396493,-1.111284,0.130056,-0.141439,0.007096,-1.069656,0.000042,0.00002,0.000051,0.000015,0.000023,0.00006,0.000032,0.000059,0.000017
0.872841,0.246595,0.417388,0.260407,0.592876,1.01019,0.166608,0.16529,0.123704,-0.180443,0.000054,0.000034,0.000019,0.000027,0.000053,0.000063,0.000027,0.000025,0.000024
0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,0.000083,0.000044,0.000123,0.00003,0.000056,0.000065,0.000027,0.000049,0.000054
